[nan, nan, nan, nan, nan, nan, nan, nan, -24.845190973883966, -28.5535870832593, -46.36578753257678, -48.832991247812394, -52.62719063542709, -77.72217956773387, -97.1753985174227, -97.78856559870134, -109.6772688132649, -110.0987180935924, -111.12216588500057, -112.33998702822865, -112.48805337176654, -121.62624051949606, -126.93947796571281, -127.73835644360716, -129.96910509485258, -133.77768788824082, -136.99587049348935, -137.59531245356484, -141.31255912318943, -144.62817015146973, -150.9350382541622, -152.34270554528038, -153.35298363019746, -154.0538296507109, -155.4776471023287, -157.42437694795356, -159.89393799618935, -163.40895006158956, -165.8039721357724, -166.11969269157686, -167.2245247233737, -169.18228702183694, -169.6680418709931, -170.0794585239078, -171.0302502924506, -174.99226553230545, -176.10603802113005, -176.8326496188697, -179.90271886177777, -183.06412885166287, -184.572022269363, -184.80920485168687, -185.9635282842475, -188.18436048131449, -188.2187848715498, -193.34531196188922, -194.48694227034403, -209.918079416983, -210.55456139573536, -210.63749078507402, -212.03203445008901, -213.19063680899123, -216.86842617631984, -228.58548952716976, -229.206781096854, -229.36041384438056, -236.3867736918363, -242.0701820422832, -248.54908532187773, -256.84264519698644, -257.73295999232386, -257.77514313866976, -262.3243707124637, -262.6817765841042, -263.8653873504043, -268.61924942405744, -275.4171184259651, -284.10982530390845, -287.99176245879687, -289.9043146672419, -292.4384311552141, -295.9102356190578, -297.48792851645595, -303.6978540518801, -304.38175760175324, -307.07974676340575, -314.2804449685637, -326.5417939658908, -340.703760411587, -343.5762629699063, -370.69498693344946, -373.1215174563359, -380.8623577158266, -390.67912592315867, -415.37687516669746, -427.0764441592072, -429.7885314676008, -436.15101665864506, -444.57270827005146, -446.86615601768756, -455.84308909535093, -455.9323778326044, -462.5988450160838, -463.75761041376984, -467.60851390878366, -471.7048028749668, -479.52203611288564, -484.6470511778239, -500.2558634749998, -505.43588670580266, -507.5363295482258, -508.68716728174746, -509.4450985280123, -515.2194060558033, -544.213632695322, -544.8615605205632, -549.1942790429517, -553.8636570202344, -565.1694497892195, -567.5978232674555, -570.6056774315022, -574.4475977639885, -586.395609932376, -590.3913411750418, -641.4768719141291, -678.9776081882194, -793.9598455311923, -809.9593524615835]
[-29.366968064613523, -39.076169629317555, -56.59516214699473, -67.19779565271178, -73.55764444322615, -75.42638550007862, -75.93617836816179, -77.47381812617996, -84.09389746123182, -84.97119633543056, -86.0819855459158, -88.18585240728181, -88.47885441642995, -91.84641147571676, -95.38826355450128, -96.04326639417975, -96.34680527905739, -97.40493088976355, -101.6452096963709, -104.60046649335261, -106.17671276269905, -112.18413387029125, -112.6826098652386, -117.03132186041958, -122.59967241486942, -124.97903887758753, -125.14570318512371, -125.52737164956905, -126.00704220762704, -131.68624447255533, -132.69245681461962, -133.21390622808175, -135.291866240274, -142.91998526668536, -147.94782880510547, -149.24608160023746, -150.30715754994094, -151.74600797934002, -153.36157901330984, -154.238477736336, -155.57916157802003, -157.804336360058, -161.58600786319846, -162.1059863003645, -164.47711693863008, -166.30821033219235, -168.894947121336, -173.48603068929563, -175.22918537744437, -177.47533637461373, -182.40914707376442, -184.46276461108863, -185.9211532923796, -194.24527068548045, -194.45817712811592, -198.74188791820103, -199.38948245796607, -200.66709764636553, -200.78089970196905, -203.75759529866897, -214.99631871297683, -218.69354620042304, -227.6402730868236, -235.7186976388558, -238.0548169496345, -238.6625246549081, -244.04309969585213, -247.4975934968117, -258.5915016654612, -265.4873911324167, -265.9880701303901, -266.6490768361747, -273.4124081908003, -276.9408677406862, -277.08296739809015, -279.4099377243908, -286.47788484190806, -286.8457993501168, -287.069318466763, -299.8341871341274, -314.7744799601518, -318.76500765405217, -339.4520137585782, -340.9849803225477, -355.2110201098506, -367.22965273733973, -370.28421887135465, -379.9467203415404, -383.9598166547093, -385.9553074273386, -387.2348492583087, -415.04379189139667, -429.91479654899337, -433.92184299375305, -435.2099706116457, -453.1911411515269, -455.95891835029454, -464.6077563731007, -484.1512094145552, -488.2726019317982, -515.9087108627563, -518.3256072112109, -521.3376889512258, -533.3432825130075, -538.4015331666985, -540.7969946377426, -544.0413968195302, -554.8820705377516, -558.3336109858444, -561.2557188647398, -575.5395683661054, -576.4237382021554, -579.6864442849978, -580.7076620841825, -581.7246123565476, -585.3118035966902, -585.6304718187812, -590.923050301549, -591.7356389592427, -599.0446758193891, -600.6374875043425, -601.9805117288433, -602.5293439257838, -611.019602286101, -645.3718843772922, -657.2411918855934, -686.3395461087819, -724.8711501464569]
[5.922445162767062, -24.337555410830827, -44.82666052916568, -44.96153384316565, -45.53375415589603, -47.374523684178584, -55.9037207671062, -56.66754314949602, -64.38714291009681, -65.94669320336693, -70.08495998207786, -77.07823256776602, -78.45495980389128, -79.23331486748135, -80.78466474067193, -81.38354637837085, -83.64315514148846, -85.75311809944253, -86.74732667579391, -88.94644240571698, -89.28318233994584, -92.23129635942473, -93.75621026957847, -94.72002852339243, -97.34536972118235, -99.35776529104652, -102.36932125245607, -103.72480547324203, -105.59405652803838, -109.38022416849539, -109.6619347126948, -110.79476156229302, -111.64636581301738, -112.22364985121094, -115.9042965515731, -115.93701778844971, -116.0592050389485, -116.58217848698203, -117.16675620810756, -118.70405709805104, -120.70541061448807, -127.03318064653011, -131.51275727926833, -133.0490083172854, -138.18173320854424, -140.51856715985065, -143.61324526200403, -144.06201181370457, -144.78996587115736, -145.53670769520343, -146.317137219675, -146.37306973648126, -146.60248596588522, -147.3989690297839, -147.71463618786012, -147.83636436816758, -148.12122742199313, -152.11089098881143, -152.36956970346708, -152.93322276022903, -155.11947812304334, -157.0141476512788, -160.2172553755134, -160.60899928853252, -160.9243136137217, -161.12286147588003, -163.066631426797, -168.58475037074254, -168.71424683814405, -169.98032368121173, -170.47581634725668, -172.43151354944146, -173.62404684144602, -174.45055623443756, -175.1275977878219, -177.85469917958366, -180.56723330040694, -185.49078902535786, -186.71134002305544, -186.72312992069928, -190.0933757287488, -205.89456336029664, -208.06712782417392, -220.94032672590492, -231.88183246888008, -232.6015016431777, -232.9224697342937, -233.016733961523, -238.9458746233783, -243.09117831443845, -244.73382561550687, -247.0105645774714, -248.47945964590465, -251.54428894226731, -252.59150736665165, -253.5729889956347, -259.9582157719051, -260.0711835623924, -270.4581336216288, -277.14367609720546, -281.0637533950854, -282.5320116204196, -282.68682848098854, -296.9301505559271, -312.1268939250847, -341.04433050996636, -346.59766939299243, -375.71801443629374, -382.73408806336175, -398.70780324006563, -433.097249349285, -441.43080353326746, -444.61492401614987, -458.54263753085047, -480.05571900605497, -525.1467935321011, -536.5399676067997, -549.6283198475941, -553.5274263837265, -553.886878872749, -561.9742009691945, -572.0117392200405, -583.1427176361394, -595.2567559806855, -598.3408765706628, -602.284799075849, -723.997757897364, -740.6845869892655]
[nan, nan, nan, nan, nan, nan, nan, nan, -2.0164546460417085, -15.239285345146142, -26.11815677444256, -26.347213725289926, -39.722348264234654, -40.1539367062766, -49.71222627694633, -53.38764684975383, -55.31857651091294, -61.02452350366198, -61.78536439429548, -67.72527992290198, -72.63904589599184, -75.28703810731695, -77.14096189392193, -81.33258984797935, -82.22721822588673, -82.24002473179915, -83.17685188110056, -85.90540798878493, -86.68738031637605, -89.51373942193666, -94.1403031382085, -94.68728227038085, -96.49708386893894, -100.35147892160278, -101.29527566492783, -101.32131340872377, -101.86961146924938, -103.13239755821614, -103.13266355703553, -107.76802857891064, -107.88869634983385, -112.60399210016968, -115.22135817491844, -115.8960667169582, -120.11499416763371, -120.3314195050824, -121.24821007614136, -122.89602490824582, -124.22905192573408, -124.30746179941595, -124.60036255280932, -125.4937189003752, -126.28196970518512, -126.66954946921483, -129.75416290056083, -134.8942519224643, -134.959130937847, -135.166790521273, -136.62742959221978, -137.9864527065578, -143.06882417059344, -144.71748613077946, -145.43804417996085, -154.20053536301327, -155.1582555620773, -156.64855176028954, -160.31573559900608, -167.51747413130704, -167.89068033563717, -169.77305395386549, -172.2443853032645, -176.57522925865172, -180.09147014481084, -183.95199157084932, -188.88578260683676, -189.0596864914325, -190.53123588451948, -196.4612793505687, -201.55471893083256, -205.0720085224741, -209.3846971580135, -217.6329066052877, -221.98362905572998, -226.4199249207477, -246.53859849264657, -246.8772509507124, -263.8156929408935, -281.9025231335328, -290.7930970514463, -347.21148226876056, -368.74711602412657, -403.37933266396954, -414.0041707302574, -414.2209279502247, -447.6428510175383, -453.2705284880718, -465.44105018671405, -465.4747245485068, -466.34958627612326, -467.7250695102087, -478.696499076414, -494.4724975796886, -502.59253486416014, -515.3817414940771, -516.6012404085325, -524.5041191377659, -536.4774346510377, -539.8269199041861, -540.2001447480133, -541.4856196388956, -544.5448347216652, -554.820691129332, -577.3428100715855, -581.8908930192317, -584.1751901932001, -585.5828257954147, -591.7113744560422, -592.7944239142679, -596.7743383564084, -597.820644950585, -599.5156330643185, -602.1417107666268, -629.4791463648255, -669.9946230594376, -689.9576923276352, -717.8308241129071, -792.797232504149, -917.5343062054238]
[-12.33678404167763, -18.940884037762448, -28.88233291797768, -32.43628625496122, -42.10033316833212, -47.174593910068616, -52.839697574976434, -52.93041921316126, -54.77324998385445, -61.127127680049135, -62.79157896674558, -62.82100826616854, -65.65999815530625, -65.8650436746304, -70.44311572424601, -73.94522333340863, -77.94504132343332, -82.80265318166003, -87.1096729329915, -87.74344861401022, -87.82189006776298, -87.9647947191765, -88.41153968407092, -91.23165257320571, -92.21722637696536, -93.07494329814968, -98.5065810797347, -99.60882191800374, -99.65652136866082, -101.20327034483971, -102.05147556228358, -107.09837658031917, -107.3306397450897, -109.11903255341565, -109.91571148910278, -110.49977227056752, -112.47429920525057, -114.22707091932536, -115.15050525224615, -115.77914554011214, -123.58379811249429, -126.8530768073755, -128.4331955381315, -128.77443254085688, -129.41594378818453, -130.5139904668176, -131.77017180923528, -133.83411663908555, -137.07204101531997, -138.80414200319944, -141.63435917713272, -147.57188238441972, -149.56337363790306, -149.66014479983824, -149.8044183343531, -150.39893007528212, -152.56276146732438, -157.38922860348535, -158.14742540295342, -160.2049372903207, -164.2486576592438, -164.32771006955574, -168.962669614236, -178.6908781001912, -181.41585104867787, -181.65559170021893, -182.57091347837405, -182.8377819173317, -182.99875818865155, -183.6095586378867, -189.25020732623716, -195.76427170905754, -205.12370836366378, -210.33743543347356, -212.42917537576713, -213.11346941641122, -219.5373674852921, -223.819239817277, -223.86939118117687, -226.47996499643318, -233.72671738324075, -233.86835168928604, -247.04643383766566, -251.00996188741527, -278.8125929887146, -326.2715418340295, -327.9579390804262, -328.4585423215574, -345.06267994374275, -359.04208436356015, -361.9386097261668, -371.0384871171274, -409.31910663665803, -431.8538797739784, -433.3201704939986, -434.7974117083377, -444.71346249916513, -446.25846831830677, -470.8401951526413, -482.2412419998556, -487.1017650505794, -497.27064643183064, -508.47275834196694, -511.7997793717902, -514.3797977571866, -515.8080658306262, -515.97190602827, -520.1919794231552, -520.2652710374691, -541.2482887745123, -543.1236647044393, -543.918056782204, -545.4596544752364, -548.9147257039309, -551.8140216322856, -555.8839895760113, -559.7810706188345, -565.0843929117087, -577.4978218456104, -601.9701267881419, -602.1071763262162, -602.284799075849, -602.284799075849, -629.2084200484409, -660.9498457828079, -698.2383483312669, -847.0899346114404, -1035.4884279494406]
[24.998119121379958, 8.140746049378416, -2.812455038125471, -3.410198527202237, -7.211121267438257, -11.774668617779643, -22.691399497658967, -33.26657339666863, -45.93175590281602, -46.91080955880609, -49.731291308002135, -50.71447725062383, -53.52408498611849, -57.95468428119215, -58.39913834470884, -61.83787291591455, -64.4173504249578, -67.08381775399508, -69.01853068233049, -71.0192901355076, -71.17016737434078, -72.59115987790595, -75.60781282880802, -76.2380756880639, -76.85806776651688, -77.77537470948641, -78.76014294853778, -78.86956109739226, -78.88992587247672, -80.29752825294483, -82.8478360386449, -85.86119930660291, -86.60487498277517, -88.70995805063438, -90.67274115663835, -91.32037592695036, -92.79431822773456, -92.99569004038595, -93.78253294273497, -96.12439418936427, -96.85913861122812, -98.48609920624732, -99.54117222773013, -100.42151123287265, -101.08224425766484, -103.06636988972932, -103.78138772690471, -105.41551347349608, -110.6325660363296, -116.2833684833103, -116.6685313869489, -118.0539876898056, -118.55700126741972, -121.02160736548991, -122.04332821703608, -123.49309209272045, -123.82629124848229, -123.90237298792822, -124.21117931854727, -127.98535184223573, -131.4645660919891, -131.78999364216645, -135.49828293758975, -135.85482363087795, -137.1519984209547, -139.27380084695824, -140.70233731368717, -141.9895190891284, -148.7531017519814, -149.21288560378142, -153.81732856880538, -156.7548799131372, -156.82184568356544, -157.68496533573227, -161.03058963127057, -161.44055396814068, -162.98099223772155, -170.8658946661201, -172.25034915370986, -173.2730649110439, -173.57332672178455, -173.82327110843087, -175.3951264009792, -176.3523191256698, -178.69514438116823, -180.09726691847112, -181.25700348247992, -182.7548155356948, -182.78112363935287, -185.00729589164976, -186.94211100053712, -187.73592307740708, -193.20952481515366, -195.93009798444933, -197.7059868049061, -197.78663610761652, -203.7832765533518, -204.66915473405385, -209.8153503910076, -210.67615262465304, -211.41289392483762, -215.16871309341366, -216.64088343912368, -221.84612964943426, -222.76638046796563, -236.2256173167089, -236.64275197656434, -262.4247933088015, -333.9193712462048, -385.2380218278318, -387.6120034048415, -388.3910574921836, -393.9523167902159, -410.34253932227466, -444.8708002741736, -451.8079224176083, -461.4219056942256, -475.5466485337014, -497.0218261786606, -512.8617110446638, -529.6949405633148, -529.9670185798682, -535.0399681890025, -563.7849719182458, -572.6174304368665, -574.7375789204517, -601.9069075469544, -650.7585325536281]
[nan, nan, nan, nan, nan, nan, nan, nan, 8.508816626457577, -10.985509278453964, -17.052668335932797, -20.263092505958035, -37.23424510546921, -37.26027400624039, -40.77412526163118, -41.660442503400176, -42.022156401812495, -49.946822408761385, -52.99110260853199, -64.68869887895686, -66.63600776732642, -67.38511402204024, -68.7271269928809, -69.01695456533766, -69.02979045641791, -76.1229691203393, -78.24945085279398, -79.8162826235347, -80.07454111080023, -81.54085743798842, -83.72865600664447, -87.86845734817537, -91.0086384242059, -92.69894855045848, -95.91210096166841, -96.2174612795913, -97.37126875072988, -100.96649050742953, -104.29449512424917, -106.88691128546174, -111.16498449780916, -112.36197370711618, -113.50517964443948, -114.75786201587593, -115.36337103755707, -116.06097417312411, -118.15306003820601, -118.81453362555435, -119.51355968473095, -120.66156696480175, -121.16069790247761, -121.31398016852002, -123.13753779479927, -124.21532798731504, -126.3657197004194, -129.23755911121884, -129.85644172588076, -133.92123649645168, -137.41411972347893, -139.64059156172775, -139.7320769229168, -140.00555314445208, -142.90263934114301, -145.64752379495116, -150.6170781139965, -151.00457299462303, -151.90066918827856, -153.79923798028966, -156.03967291829846, -156.68576550857836, -157.62309450544143, -160.29198596555267, -165.99541011649418, -166.60842782774972, -169.5585076063476, -172.45040577258237, -175.03284092153606, -184.80186514864496, -186.66648410467565, -186.71836611499825, -192.7430920345571, -201.58733381996774, -204.91293796239893, -208.50084087122576, -227.321065136067, -233.86177033610173, -246.35952553775672, -249.65963520620838, -253.7125155833088, -286.8483167403348, -328.7342618146837, -330.4716643483201, -339.67812640467776, -354.4544403394974, -368.4365847242279, -368.6570609855241, -380.6764314574767, -384.2748609544437, -388.4724183036523, -395.37408194215374, -444.5479772599062, -449.4293815269894, -468.53379034351053, -483.18163748591957, -504.385109306484, -509.0339410532448, -510.4209970167837, -518.2453172761792, -526.8891316209357, -531.2820819423846, -537.7791156176016, -543.1668381313776, -546.2197932076348, -548.1819299418825, -561.6796273915785, -561.9992891704767, -564.6114925629009, -565.0649753980757, -567.8182319961614, -589.5529852486334, -593.6140435558846, -600.6555172849429, -602.0590394397279, -603.4329239296151, -613.1696695850866, -616.567522839207, -620.9507562038212, -775.4340252700579]
[28.648021513441513, 25.272491929357596, -7.850404364310768, -12.861264452101961, -17.91255195337341, -25.281409316413576, -35.7296572051669, -37.34698564284165, -39.34294226671645, -40.51552692496809, -42.56117560818078, -42.62036024778556, -47.556365992974, -50.304958637404695, -51.90023742132301, -54.67097212873981, -55.26460156671858, -58.44338427820026, -59.83084610819441, -64.47948959724012, -71.11867273461854, -71.90890764962136, -73.4146467904674, -73.62657795550973, -79.60267045519741, -80.59277273718574, -81.22240111878149, -82.35552695207234, -83.59403279458066, -84.79123120135907, -85.91569920497925, -89.74880434550732, -90.17636524162826, -92.2141996327392, -94.52790574379972, -96.64408086130375, -97.0690873610746, -98.48211306817875, -99.14749668744622, -100.29028148628002, -102.11460486874762, -105.14190123022784, -108.64124093545293, -109.04288100879732, -109.49517340747384, -109.53083761683494, -109.7322570723567, -115.14409082761219, -116.00678743586253, -118.44265185608577, -120.17383422516978, -120.40364956558469, -131.06209391098454, -131.27479060635446, -132.7511688049786, -136.8004049523456, -136.8243993974546, -138.38513163903724, -140.12139057447, -149.45937254438334, -153.84606841607823, -161.60718100303805, -162.40811207967727, -163.32666174963853, -182.9195327331985, -183.37572069746176, -187.7992033713404, -190.2246989219497, -193.7901093600605, -196.94740417989058, -203.42832753371428, -203.72841007183095, -208.99117169786555, -213.84006098656616, -216.82178645275482, -217.3315018464446, -219.1419572112484, -219.55439860603454, -247.4580218803415, -282.5593602926996, -290.5083176608586, -334.13703371731697, -361.27069940053457, -380.3411511129334, -387.2239425424523, -395.9133546285563, -423.8695445232956, -427.77454303561717, -431.951594677887, -434.085966534611, -448.28664365212256, -477.4931479966951, -477.8316479016145, -486.89637337527535, -488.97175679679333, -489.1006140210899, -489.3012856370099, -490.5511911663165, -495.9167152793787, -496.5422593970412, -503.2988957399983, -507.9629209811177, -515.9950920557793, -541.1979253174707, -545.3997097930488, -546.2961096590171, -551.9148269424425, -553.7929528105791, -554.641268190874, -563.0208098524561, -564.7133943208719, -569.2311565980128, -571.1981266060607, -571.3165574372401, -573.8562089650334, -575.0354023208666, -575.0773821606738, -578.8485537439036, -593.6035904826255, -593.6360243623502, -597.0715859688003, -600.3359117136107, -601.2480694911184, -602.2072245297251, -602.284799075849, -603.0318209555205, -644.8600465305095, -668.0988839862714]
[91.33747918119096, 13.94133753444417, 7.045568311620769, 3.925306667524066, -19.07953541022409, -29.42529950160179, -29.86508502372235, -36.81246961230109, -40.15840884098216, -47.44237852498362, -50.840098521843515, -51.01369079877402, -51.2104690946457, -56.491492903264565, -57.230082470196734, -60.87109434344768, -61.32491228063293, -61.41197744077769, -61.80517832597434, -66.17153902921679, -66.9758213678247, -70.38694479142076, -72.72935174278022, -72.9417253595067, -72.94445573492709, -73.0767077871763, -74.98919781814362, -75.66385592276039, -78.56228532130596, -83.98514373988924, -85.39204011339086, -86.49965598269509, -88.59255256453088, -89.55255002756913, -90.35246951435848, -92.394186080834, -92.61588344860594, -93.92312965093717, -98.02322052356931, -99.76973703706899, -100.76061486935875, -103.12331779213972, -103.152669935569, -104.59103011098901, -108.33139377416268, -110.56617298062685, -111.4378170707566, -111.75745574340334, -111.82990501535795, -112.18987165357967, -112.21050273876689, -115.84247465156581, -116.59277255270648, -117.35356021423144, -117.46994448014978, -117.7495210468939, -120.40928779225321, -120.72424896095724, -120.75825319942419, -122.80070708009328, -123.99876504167766, -127.11728041260352, -127.26246250205791, -127.90485937286033, -128.2191976493862, -130.57834012339643, -132.02114945021017, -132.81209556775727, -134.05533105723143, -134.4389994038265, -136.3314456130197, -143.86292703628786, -145.32589690040746, -146.34561240554, -146.39035402479269, -147.71895145229652, -149.2866967300153, -150.6394488469617, -150.91005180489043, -152.2056141391035, -152.42932834652606, -154.72356376560478, -157.35843321754516, -164.75068879961714, -165.1001122414284, -165.66528025499082, -170.63052416626897, -170.8474619108362, -171.70626023534368, -181.79833224483534, -185.40376508958144, -186.26335499126495, -186.7169251486546, -187.4067579953781, -196.79615118866073, -201.480479959646, -204.50158882691562, -208.9357814183294, -214.06640710308426, -227.45781226034387, -232.23036886752783, -234.06102025487053, -234.40434281560286, -240.8131088986693, -247.6326680475684, -249.80699338793198, -311.18335525652657, -353.9013472394431, -378.2633996163224, -388.45146081561796, -409.62658286309727, -419.4641064194092, -454.1463181160789, -470.55326481772477, -501.8514204047956, -516.2681839114601, -539.3777947364448, -543.073348498968, -581.5437008686561, -593.3638703972933, -596.0535202578319, -601.1245368228332, -601.2109943718373, -602.2056463677089, -602.284799075849, -604.6045876704018, -787.0415905768106, -865.273774877871]
[nan, nan, nan, nan, nan, nan, nan, nan, -9.190841121474907, -11.219675956615998, -11.420228857987773, -25.964832094673696, -26.954623194824876, -35.27386266888382, -36.123287625716685, -37.03688458595687, -40.37894386060445, -41.34682205156493, -46.70516519127152, -48.98091980082589, -52.268684412900505, -53.03659296940326, -53.224903411481264, -59.05201575791851, -61.592387656163325, -71.15378948330451, -71.44694084721334, -73.45152295251468, -74.23509868485816, -75.2207052112193, -75.92799818232619, -76.69081408867996, -77.63611487761534, -81.0960130169414, -81.9944286069439, -83.17317912832955, -83.87087995955649, -91.47330836703789, -92.87204546650881, -93.58043795611289, -93.97825696733649, -97.03457965552856, -99.70653984542237, -100.32433066608263, -105.62148846332529, -109.99599257894039, -110.09680029158554, -112.51381697386398, -113.20346769170733, -113.56694108896309, -113.88059592436662, -115.1186500474055, -116.64442641787284, -117.01563406679563, -118.4419699765315, -118.55369070206196, -120.58633970752928, -121.75350466720084, -124.60852756987407, -124.65032935628655, -126.93801086130843, -127.07499901457979, -129.91767404399528, -130.2240812075132, -132.0943114545522, -132.44024193121913, -133.7882069298579, -136.2165859936428, -138.18207479977886, -144.8912804382696, -147.64479377882776, -149.7444845347138, -149.98452841608045, -150.85739293832964, -151.28510827007725, -154.8917739098222, -157.49287553314474, -158.67394778705147, -159.53380148864477, -160.88803721196246, -167.54782184849034, -173.615201997381, -178.31464906226188, -188.6936696656708, -189.41384387300468, -197.31907353234487, -214.45529314583283, -225.63725365757344, -245.2097974287128, -249.3914870875875, -313.2299731448599, -361.7705574544517, -411.8128580591703, -479.0862235104974, -480.55159797309994, -485.2278050733751, -498.6477326298988, -501.72650419565144, -507.5643079050682, -508.3491993084169, -517.5100567276567, -521.7925278839949, -523.5793388415588, -524.2085260835344, -527.0719765678665, -543.3316678303282, -549.3725735509131, -551.9158005293584, -554.5075123766752, -554.9154020918387, -556.0901795235486, -557.102729396858, -562.717904221607, -568.1012107166188, -576.224268802263, -578.66610360598, -583.3184044307494, -587.162521529397, -589.3057062644511, -593.2947122571644, -594.7372856176852, -594.7890314029158, -599.4940408945916, -600.3255892123251, -601.6231192431319, -601.7794132900934, -603.9323750158561, -644.1743129660285]
